,ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates,_order
24666,EPRZ,large_airport,Rzeszów-Jasionka Airport,693.0,EU,PL,PL-PK,Jasionka,EPRZ,RZE,EPRZ,,"50.109791, 22.024155",0.0
43099,LEVC,large_airport,Valencia Airport,240.0,EU,ES,ES-VC,Valencia,LEVC,VLC,LEVC,,"39.489162, -0.480961",0.0
24655,EPPO,large_airport,Poznań-Ławica Airport,308.0,EU,PL,PL-WP,Poznań,EPPO,POZ,EPPO,,"52.421598, 16.823359",0.0
24639,EPMO,large_airport,Warsaw Modlin Airport,341.0,EU,PL,PL-MZ,Nowy Dwór Mazowiecki,EPMO,WMI,EPMO,,"52.451099, 20.6518",0.0
24629,EPLL,large_airport,Łódź Władysław Reymont Airport,604.0,EU,PL,PL-LD,Łódź,EPLL,LCJ,EPLL,,"51.721901, 19.3981",0.0
43048,LEPA,large_airport,Palma de Mallorca Airport,27.0,EU,ES,ES-IB,Palma de Mallorca,LEPA,PMI,LEPA,,"39.551701, 2.73881",0.0
24627,EPLB,large_airport,Lublin Airport,633.0,EU,PL,PL-LU,Lublin,EPLB,LUZ,EPLB,,"51.240157, 22.713461",0.0
24617,EPKK,large_airport,Kraków John Paul II International Airport,791.0,EU,PL,PL-MA,Balice,EPKK,KRK,EPKK,,"50.077702, 19.7848",0.0
24597,EPGD,large_airport,Gdańsk Lech Wałęsa Airport,489.0,EU,PL,PL-PM,Gdańsk,EPGD,GDN,EPGD,,"54.377602, 18.4662",0.0
24580,ENZV,large_airport,"Stavanger Airport, Sola",29.0,EU,NO,NO-11,Stavanger,ENZV,SVG,ENZV,,"58.876701, 5.63778",0.0
24553,ENVA,large_airport,"Trondheim Airport, Værnes",56.0,EU,NO,NO-50,Trondheim,ENVA,TRD,ENVA,,"63.457802, 10.924",0.0
24537,ENTO,large_airport,"Sandefjord Airport, Torp",286.0,EU,NO,NO-39,Sandefjord(Torp),ENTO,TRF,ENTO,,"59.186699, 10.2586",0.0
24535,ENTC,large_airport,Tromsø Airport,31.0,EU,NO,NO-55,Tromsø,ENTC,TOS,ENTC,,"69.683296, 18.9189",0.0
43111,LEZG,large_airport,Zaragoza Airport,863.0,EU,ES,ES-AR,Zaragoza,LEZG,ZAZ,LEZG,,"41.666199, -1.04155",0.0
43112,LEZL,large_airport,Seville Airport,112.0,AF,ES,ES-AN,Seville,LEZL,SVQ,LEZL,,"37.417999, -5.89311",0.0
61019,SKCL,large_airport,Alfonso Bonilla Aragon International Airport,3162.0,SA,CO,CO-VAC,Cali,SKCL,CLO,SKCL,CLO,"3.542717, -76.381898",0.0
43140,LFBD,large_airport,Bordeaux–Mérignac Airport,162.0,EU,FR,FR-NAQ,Bordeaux,LFBD,BOD,LFBD,,"44.82865, -0.715356",0.0
81333,WIHH,large_airport,Halim Perdanakusuma International Airport,84.0,AS,ID,ID-JK,Jakarta,WIHH,HLP,WIHH,,"-6.267221, 106.891733",0.0
24624,EPKT,large_airport,Katowice Wojciech Korfanty International Airport,995.0,EU,PL,PL-SL,Katowice,EPKT,KTW,EPKT,,"50.476015, 19.080705",0.0
43782,LIPX,large_airport,Verona Villafranca Valerio Catullo Airport,239.0,EU,IT,IT-34,Caselle (VR),LIPX,VRN,LIPX,VR10,"45.394955, 10.887303",0.0
25129,ESKN,large_airport,Stockholm Skavsta Airport,140.0,EU,SE,SE-D,Nyköping,ESKN,NYO,ESKN,,"58.789656, 16.911479",0.0
43027,LEMI,large_airport,Region of Murcia International Airport,644.0,AF,ES,ES-MC,Corvera,LEMI,RMU,LEMI,,"37.802852, -1.124884",0.0
42913,LDRI,large_airport,Rijeka Airport,278.0,EU,HR,HR-08,Rijeka(Omišalj),LDRI,RJK,LDRI,,"45.216376, 14.57085",0.0
42917,LDSP,large_airport,Split Saint Jerome Airport,79.0,EU,HR,HR-17,Split,LDSP,SPU,LDSP,,"43.538898, 16.298",0.0
42924,LDZA,large_airport,Zagreb Franjo Tuđman International Airport,353.0,EU,HR,HR-01,Velika Gorica,LDZA,ZAG,LDZA,,"45.742901, 16.0688",0.0
25201,ESSV,large_airport,Visby Airport,164.0,EU,SE,SE-I,Visby,ESSV,VBY,ESSV,,"57.6628, 18.346201",0.0
42926,LDZD,large_airport,Zadar Airport,289.0,EU,HR,HR-13,Zadar,LDZD,ZAD,LDZD,,"44.096986, 15.353565",0.0
42938,LEAL,large_airport,Alicante-Elche Miguel Hernández Airport,142.0,EU,ES,ES-VC,Alicante,LEAL,ALC,LEAL,,"38.2822, -0.558156",0.0
25195,ESSL,large_airport,Linköping City Airport,172.0,EU,SE,SE-E,Linköping,ESSL,LPI,ESSL,,"58.404909, 15.684499",0.0
42941,LEAS,large_airport,Asturias Airport,416.0,EU,ES,ES-AS,Ranón,LEAS,OVD,LEAS,,"43.563599, -6.03462",0.0
42945,LEBB,large_airport,Bilbao Airport,138.0,AF,ES,ES-PV,Bilbao,LEBB,BIO,LEBB,,"43.301102, -2.91061",0.0
25185,ESSA,large_airport,Stockholm-Arlanda Airport,137.0,EU,SE,SE-AB,Stockholm,ESSA,ARN,ESSA,,"59.64849, 17.928829",0.0
25181,ESPA,large_airport,Luleå Airport,65.0,EU,SE,SE-BD,Luleå,ESPA,LLA,ESPA,,"65.5438, 22.122",0.0
25131,ESKS,large_airport,Scandinavian Mountains Airport,1608.0,EU,SE,SE-W,Malung-Sälen,,SCR,ESKS,,"61.16508, 12.83352",0.0
25180,ESOW,large_airport,Stockholm Västerås Airport,21.0,EU,SE,SE-U,Stockholm / Västerås,ESOW,VST,ESOW,,"59.589401, 16.6336",0.0
25175,ESNZ,large_airport,Åre Östersund Airport,1233.0,EU,SE,SE-Z,Östersund,ESNZ,OSD,ESNZ,,"63.193546, 14.504168",0.0
25171,ESNU,large_airport,Umeå Airport,24.0,EU,SE,SE-AC,Umeå,ESNU,UME,ESNU,,"63.791801, 20.282801",0.0
42985,LEGE,large_airport,Girona-Costa Brava Airport,468.0,AF,ES,ES-CT,Girona,LEGE,GRO,LEGE,,"41.904639, 2.761774",0.0
25168,ESNQ,large_airport,Kiruna Airport,1508.0,EU,SE,SE-BD,Kiruna,ESNQ,KRN,ESNQ,,"67.821999, 20.3368",0.0
43001,LEIB,large_airport,Ibiza Airport,24.0,EU,ES,ES-IB,Ibiza (Eivissa),LEIB,IBZ,LEIB,,"38.872898, 1.37312",0.0
43018,LELN,large_airport,León Int'l Airport,3006.0,AF,ES,ES-CL,La Virgen Del Camino,LELN,LEN,LELN,,"42.590709, -5.653406",0.0
81324,WIDD,large_airport,Hang Nadim International Airport,126.0,AS,ID,ID-KR,Batam,WIDD,BTH,WIDD,,"1.12103, 104.119003",0.0
43022,LEMD,large_airport,Adolfo Suárez Madrid–Barajas Airport,1998.0,EU,ES,ES-MD,Madrid,LEMD,MAD,LEMD,,"40.493407, -3.572249",0.0
43025,LEMG,large_airport,Málaga-Costa del Sol Airport,53.0,EU,ES,ES-AN,Málaga,LEMG,AGP,LEMG,,"36.6749, -4.49911",0.0
25148,ESMS,large_airport,Malmö Sturup Airport,236.0,EU,SE,SE-M,Malmö,ESMS,MMX,ESMS,,"55.535564, 13.376327",0.0
43026,LEMH,large_airport,Menorca Airport,302.0,EU,ES,ES-IB,Mahón (Maó),LEMH,MAH,LEMH,,"39.862598, 4.21865",0.0
42950,LEBL,large_airport,Josep Tarradellas Barcelona-El Prat Airport,12.0,EU,ES,ES-CT,Barcelona,LEBL,BCN,LEBL,,"41.2971, 2.07846",0.0
81124,WARR,large_airport,Juanda International Airport,9.0,AS,ID,ID-JI,Surabaya,WARR,SUB,WARR,,"-7.37983, 112.787003",0.0
23573,EDVK,large_airport,Kassel Airport,820.0,EU,DE,DE-HE,Calden,EDVK,KSF,EDVK,,"51.418395, 9.391638",0.0
23524,EDSB,large_airport,Karlsruhe Baden-Baden Airport,408.0,EU,DE,DE-BW,Rheinmünster,EDSB,FKB,EDSB,,"48.7794, 8.0805",0.0
44984,MDLR,large_airport,Casa De Campo International Airport,213.0,,DO,DO-12,La Romana,MDLR,LRM,MDLR,,"18.452222, -68.911111",0.0
44987,MDPC,large_airport,Punta Cana International Airport,47.0,,DO,DO-11,Punta Cana,MDPC,PUJ,MDPC,,"18.567093, -68.364558",0.0
44991,MDSD,large_airport,Las Américas International Airport,59.0,,DO,DO-01,Santo Domingo,MDSD,SDQ,MDSD,,"18.42970085144, -69.668899536133",0.0
44994,MDST,large_airport,Cibao International Airport,565.0,,DO,DO-25,Santiago,MDST,STI,MDST,,"19.40406, -70.604431",0.0
82294,YBWW,large_airport,Toowoomba Wellcamp Airport,1509.0,OC,AU,AU-QLD,Toowoomba,YBWW,WTB,YBWW,,"-27.558332, 151.793335",0.0
58633,SGES,large_airport,Guaraní International Airport,846.0,SA,PY,PY-10,Ciudad del Este,SGES,AGT,SGES,,"-25.457186, -54.839544",0.0
45117,MGGT,large_airport,La Aurora International Airport,4952.0,,GT,GT-GU,Guatemala City,MGGT,GUA,MGGT,,"14.582896, -90.527515",0.0
58632,SGEN,large_airport,Teniente Ramon A. Ayub Gonzalez International Airport,659.0,SA,PY,PY-7,Encarnación,SGEN,ENO,SGEN,,"-27.227537, -55.837584",0.0
58624,SGAS,large_airport,Silvio Pettirossi International Airport,292.0,SA,PY,PY-11,Asunción,SGAS,ASU,SGAS,,"-25.240156, -57.519227",0.0
58557,SETN,large_airport,Carlos Concha Torres International Airport,32.0,SA,EC,EC-E,Tachina,SETN,ESM,SETN,,"0.978519, -79.626602",0.0
58535,SESA,large_airport,General Ulpiano Paez International Airport,18.0,SA,EC,EC-25,Salinas/La Libertad,SESA,SNC,SESA,,"-2.210057, -80.985067",0.0
58529,SEQM,large_airport,Mariscal Sucre International Airport,7841.0,SA,EC,EC-P,Quito,SEQM,UIO,SEQM,UIO,"-0.125399, -78.354306",0.0
58422,SEGU,large_airport,José Joaquín de Olmedo International Airport,19.0,SA,EC,EC-G,Guayaquil,SEGU,GYE,SEGU,,"-2.15742, -79.883598",0.0
45219,MHLM,large_airport,Ramón Villeda Morales International Airport,91.0,,HN,HN-CR,San Pedro Sula,MHLM,SAP,MHLM,,"15.4526, -87.923599",0.0
45251,MHRO,large_airport,Juan Manuel Gálvez International Airport,39.0,,HN,HN-IB,Coxen Hole,MHRO,RTB,MHRO,,"16.316799, -86.523003",0.0
45255,MHSC,large_airport,Palmerola International Airport,2061.0,,HN,HN-CM,Palmerola,MHPR,XPL,MHPR,,"14.3824, -87.621201",0.0
21215,CYYZ,large_airport,Toronto Pearson International Airport,569.0,,CA,CA-ON,Toronto,CYYZ,YYZ,CYYZ,YYZ,"43.675935, -79.629421",0.0
45382,MKJP,large_airport,Norman Manley International Airport,10.0,,JM,JM-01,Kingston,MKJP,KIN,MKJP,,"17.935699462890625, -76.7874984741211",0.0
45383,MKJS,large_airport,Sangster International Airport,4.0,,JM,JM-08,Montego Bay,MKJS,MBJ,MKJS,,"18.50342, -77.91323",0.0
21211,CYYT,large_airport,St. John's International Airport,461.0,,CA,CA-NL,St. John's,CYYT,YYT,CYYT,,"47.618599, -52.7519",0.0
45457,MMAA,large_airport,General Juan N. Álvarez International Airport,16.0,,MX,MX-GRO,Acapulco,MMAA,ACA,MMAA,,"16.757126, -99.753113",0.0
45460,MMAS,large_airport,Aguascalientes International Airport,6112.0,,MX,MX-AGU,Aguascalientes,MMAS,AGU,MMAS,,"21.699589, -102.318372",0.0
21204,CYYJ,large_airport,Victoria International Airport,63.0,,CA,CA-BC,Victoria,CYYJ,YYJ,CYYJ,,"48.647201, -123.427792",0.0
44875,MBPV,large_airport,Providenciales International Airport,15.0,,TC,TC-PR,Providenciales,MBPV,PLS,MBPV,,"21.773697, -72.268321",0.0
82261,YBSU,large_airport,Sunshine Coast Airport,15.0,OC,AU,AU-QLD,Maroochydore,YBSU,MCY,YBSU,,"-26.593324, 153.08319",0.0
21608,DAAE,large_airport,Soummam–Abane Ramdane Airport,20.0,AF,DZ,DZ-06,Béjaïa,DAAE,BJA,DAAE,BJ1,"36.712547, 5.069909",0.0
21610,DAAG,large_airport,Houari Boumediene Airport,82.0,AF,DZ,DZ-16,Algiers,DAAG,ALG,DAAG,,"36.693886, 3.214531",0.0
44550,LTFD,large_airport,Balıkesir Koca Seyit Airport,50.0,AS,TR,TR-10,Edremit,LTFD,EDO,LTFD,,"39.552533, 27.010192",0.0
44551,LTFE,large_airport,Milas Bodrum International Airport,21.0,AS,TR,TR-48,Bodrum,LTFE,BJV,LTFE,,"37.249314, 27.66401",0.0
44554,LTFJ,large_airport,Istanbul Sabiha Gökçen International Airport,312.0,AS,TR,TR-34,"Pendik, Istanbul",LTFJ,SAW,LTFJ,,"40.898602, 29.3092",0.0
44556,LTFM,large_airport,İstanbul Airport,325.0,EU,TR,TR-34,Istanbul,LTFM,IST,LTFM,,"41.274874, 28.732136",0.0
44558,LTFO,large_airport,Rize–Artvin Airport,16.0,AS,TR,TR-53,Rize,LTFO,RZV,LTFO,,"41.179766, 40.848802",0.0
21652,DAUB,large_airport,Biskra - Mohamed Khider Airport,289.0,AF,DZ,DZ-07,Biskra,DAUB,BSK,DAUB,,"34.79318, 5.738899",0.0
44581,LUKK,large_airport,Chişinău International Airport,399.0,EU,MD,MD-CU,Chişinău,LUKK,RMO,LUKK,,"46.92774, 28.931704",0.0
44662,LWOH,large_airport,Ohrid St. Paul the Apostle Airport,2313.0,EU,MK,MK-003,Ohrid,LWOH,OHD,LWOH,,"41.18, 20.7423",0.0
82250,YBRM,large_airport,Broome International Airport,56.0,OC,AU,AU-WA,Broome,YBRM,BME,YBRM,,"-17.949194, 122.2283",0.0
44663,LWSK,large_airport,Skopje International Airport,781.0,EU,MK,MK-008,Ilinden,LWSK,SKP,LWSK,,"41.958087, 21.622581",0.0
44665,LXGB,large_airport,Gibraltar Airport,12.0,EU,GI,GI-U-A,Gibraltar,LXGB,GIB,LXGB,,"36.151679, -5.34978",0.0
45461,MMBT,large_airport,Bahías de Huatulco International Airport,464.0,,MX,MX-OAX,Huatulco,MMBT,HUX,MMBT,HU1,"15.775437, -96.260456",0.0
21644,DAOO,large_airport,Oran Es-Sénia (Ahmed Ben Bella) International Airport,295.0,AF,DZ,DZ-31,Es-Sénia,DAOO,ORN,DAOO,,"35.620648, -0.622486",0.0
44691,LYBE,large_airport,Belgrade Nikola Tesla Airport,335.0,EU,RS,RS-00,Belgrade,LYBE,BEG,LYBE,,"44.818401, 20.309099",0.0
21641,DAOI,large_airport,Chlef Aboubakr Belkaid International Airport,463.0,AF,DZ,DZ-02,Chlef,DAOI,CFK,DAOI,,"36.216614, 1.341114",0.0
44704,LYNI,large_airport,Niš Constantine the Great Airport,648.0,EU,RS,RS-20,Niš,LYNI,INI,LYNI,,"43.336538, 21.856242",0.0
44708,LYPG,large_airport,Podgorica Airport / Podgorica Golubovci Airbase,141.0,EU,ME,ME-16,Podgorica,LYPG,TGD,LYPG,,"42.359402, 19.2519",0.0
21628,DABT,large_airport,Batna Mostefa Ben Boulaid Airport,2697.0,AF,DZ,DZ-05,Batna,DABT,BLJ,DABT,,"35.752102, 6.30859",0.0
21625,DABC,large_airport,Mohamed Boudiaf International Airport,2265.0,AF,DZ,DZ-25,Constantine,DABC,CZL,DABC,,"36.276001, 6.62039",0.0
21624,DABB,large_airport,Annaba Rabah Bitat Airport,16.0,AF,DZ,DZ-23,Annaba,DABB,AAE,DABB,,"36.826781, 7.81334",0.0
44725,LZIB,large_airport,M. R. Štefánik Airport,436.0,EU,SK,SK-BL,Bratislava,LZIB,BTS,LZIB,,"48.1702, 17.2127",0.0
21619,DAAV,large_airport,Jijel Ferhat Abbas Airport,36.0,AF,DZ,DZ-18,Tahir,DAAV,GJL,DAAV,,"36.794125, 5.873652",0.0
21618,DAAT,large_airport,Aguenar – Hadj Bey Akhamok Airport,4518.0,AF,DZ,DZ-11,Tamanrasset,DAAT,TMR,DAAT,,"22.810992, 5.450832",0.0
21611,DAAJ,large_airport,Tiska Djanet Airport,3176.0,AF,DZ,DZ-56,Djanet,DAAJ,DJG,DAAJ,,"24.285448, 9.463652",0.0
21643,DAON,large_airport,Zenata – Messali El Hadj Airport,814.0,AF,DZ,DZ-13,Zenata,DAON,TLM,DAON,,"35.012732, -1.457117",0.0
44545,LTDB,large_airport,Çukurova International Airport,35.0,AS,TR,TR-33,Tarsus,LTDB,COV,LTDB,,"36.891478, 35.071235",0.0
21198,CYYC,large_airport,Calgary International Airport,3557.0,,CA,CA-AB,Calgary,CYYC,YYC,CYYC,,"51.118822, -114.009933",0.0
45473,MMCS,large_airport,Abraham González International Airport,3904.0,,MX,MX-CHH,Ciudad Juárez,MMCS,CJS,MMCS,,"31.636673, -106.428533",0.0
45550,MMVR,large_airport,General Heriberto Jara International Airport,90.0,,MX,MX-VER,Veracruz,MMVR,VER,MMVR,,"19.139589, -96.188602",0.0
45552,MMZH,large_airport,Ixtapa-Zihuatanejo International Airport,26.0,,MX,MX-GRO,Ixtapa,MMZH,ZIH,MMZH,,"17.601771, -101.460629",0.0
45655,MNMG,large_airport,Augusto C. Sandino (Managua) International Airport,194.0,,NI,NI-MN,Managua,MNMG,MGA,MNMG,,"12.1415, -86.168198",0.0
57042,SCIP,large_airport,Mataveri International Airport,227.0,SA,CL,CL-VS,Isla De Pascua,SCIP,IPC,SCIP,,"-27.165411, -109.421027",0.0
57033,SCIE,large_airport,Carriel Sur International Airport,26.0,SA,CL,CL-BI,Concepcion,SCIE,CCP,SCIE,,"-36.77235, -73.062828",0.0
56982,SCFA,large_airport,Andrés Sabella Gálvez International Airport,455.0,SA,CL,CL-AN,Antofagasta,SCFA,ANF,SCFA,,"-23.445274, -70.445232",0.0
45793,MPTO,large_airport,Tocumen International Airport,135.0,,PA,PA-8,Tocumen,MPTO,PTY,MPTO,,"9.07136, -79.383499",0.0
56973,SCEL,large_airport,Comodoro Arturo Merino Benítez International Airport,1555.0,SA,CL,CL-RM,Santiago,SCEL,SCL,SCEL,,"-33.393001556396484, -70.78579711914062",0.0
56954,SCDA,large_airport,Diego Aracena International Airport,155.0,SA,CL,CL-TA,Iquique,SCDA,IQQ,SCDA,,"-20.536273, -70.181373",0.0
21087,CYQB,large_airport,Quebec Jean Lesage International Airport,244.0,,CA,CA-QC,Quebec,CYQB,YQB,CYQB,YQB,"46.7911, -71.393303",0.0
56942,SCCI,large_airport,President Carlos Ibáñez International Airport,139.0,SA,CL,CL-MA,Punta Arenas,SCCI,PUQ,SCCI,,"-53.002602, -70.854599",0.0
45874,MRLB,large_airport,Daniel Oduber Quirós International Airport,270.0,,CR,CR-G,Liberia,MRLB,LIR,MRLB,,"10.5933, -85.544403",0.0
45898,MROC,large_airport,Juan Santamaría International Airport,3021.0,,CR,CR-A,San José (Alajuela),MROC,SJO,MROC,,"9.99386, -84.208801",0.0
21062,CYOW,large_airport,Ottawa Macdonald-Cartier International Airport,374.0,,CA,CA-ON,Ottawa,CYOW,YOW,CYOW,YOW,"45.322498, -75.669197",0.0
46044,MSLP,large_airport,El Salvador International Airport Saint Óscar Arnulfo Romero y Galdámez,101.0,,SV,SV-PA,San Salvador (San Luis Talpa),MSLP,SAL,MSLP,,"13.44447, -89.055784",0.0
46128,MTCH,large_airport,Cap Haitien International Airport,10.0,,HT,HT-ND,Cap Haitien,MTCH,CAP,MTCH,,"19.725547, -72.20071",0.0
46132,MTPP,large_airport,Toussaint Louverture International Airport,122.0,,HT,HT-OU,Port-au-Prince,MTPP,PAP,MTPP,,"18.580023, -72.292596",0.0
56801,SBVT,large_airport,Eurico de Aguiar Salles International Airport,34.0,SA,BR,BR-ES,Vitória,SBVT,VIX,SBVT,ES0001,"-20.258, -40.285",0.0
46227,MUCM,large_airport,Ignacio Agramonte International Airport,413.0,,CU,CU-09,Camaguey,MUCM,CMW,MUCM,,"21.419909, -77.848039",0.0
46229,MUCU,large_airport,Antonio Maceo International Airport,249.0,,CU,CU-13,Santiago,MUCU,SCU,MUCU,,"19.97474, -75.835504",0.0
21028,CYLW,large_airport,Kelowna International Airport,1421.0,,CA,CA-BC,Kelowna,CYLW,YLW,CYLW,,"49.9561, -119.377998",0.0
46234,MUHA,large_airport,José Martí International Airport,210.0,,CU,CU-03,Havana,MUHA,HAV,MUHA,,"22.989200592041016, -82.40910339355469",0.0
46235,MUHG,large_airport,Frank Pais International Airport,361.0,,CU,CU-11,Holguin,MUHG,HOG,MUHG,,"20.785148, -76.315526",0.0
45549,MMVA,large_airport,Carlos Rovirosa Pérez International Airport,46.0,,MX,MX-TAB,Villahermosa,MMVA,VSA,MMVA,,"17.994283, -92.818199",0.0
45547,MMUN,large_airport,Cancún International Airport,22.0,,MX,MX-ROO,Cancún,MMUN,CUN,MMUN,,"21.040817, -86.87347",0.0
45543,MMTO,large_airport,Adolfo López Mateos International Airport,8466.0,,MX,MX-MEX,Toluca,MMTO,TLC,MMTO,,"19.3369, -99.56583",0.0
45540,MMTL,large_airport,Felipe Carrillo Puerto International Airport Tulum,66.0,,MX,MX-ROO,Tulum,MMTL,TQO,MMTL,,"20.172098, -87.660272",0.0
45475,MMCU,large_airport,General Roberto Fierro Villalobos International Airport,4462.0,,MX,MX-CHH,Chihuahua,MMCU,CUU,MMCU,,"28.702649, -105.963764",0.0
45478,MMCZ,large_airport,Cozumel International Airport,15.0,,MX,MX-ROO,Cozumel,MMCZ,CZM,MMCZ,,"20.514922, -86.928538",0.0
21182,CYXE,large_airport,Saskatoon John G. Diefenbaker International Airport,1653.0,,CA,CA-SK,Saskatoon,CYXE,YXE,CYXE,,"52.170723, -106.700793",0.0
45485,MMGL,large_airport,Guadalajara International Airport,5016.0,,MX,MX-JAL,Guadalajara,MMGL,GDL,MMGL,GDL,"20.523342, -103.310108",0.0
57211,SCTE,large_airport,El Tepual International Airport,294.0,SA,CL,CL-LL,Puerto Montt,SCTE,PMC,SCTE,,"-41.443093, -73.094065",0.0
45490,MMHO,large_airport,General Ignacio L. Pesqueira International Airport,627.0,,MX,MX-SON,Hermosillo,MMHO,HMO,MMHO,,"29.092811, -111.053015",0.0
21172,CYWG,large_airport,Winnipeg / James Armstrong Richardson International Airport,783.0,,CA,CA-MB,Winnipeg,CYWG,YWG,CYWG,YWG,"49.909999847399995, -97.2398986816",0.0
21166,CYVR,large_airport,Vancouver International Airport,14.0,,CA,CA-BC,Vancouver,CYVR,YVR,CYVR,,"49.193901, -123.183998",0.0
45499,MMLO,large_airport,Guanajuato International Airport,5956.0,,MX,MX-GUA,Silao,MMLO,BJX,MMLO,BJ1,"20.992695, -101.480284",0.0
45501,MMLT,large_airport,Loreto International Airport,34.0,,MX,MX-BCS,Loreto,MMLT,LTO,MMLT,,"25.989549, -111.348408",0.0
45503,MMMD,large_airport,Manuel Crescencio Rejón International Airport,38.0,,MX,MX-YUC,Mérida,MMMD,MID,MMMD,,"20.930485, -89.645462",0.0
45468,MMCL,large_airport,Bachigualato Federal International Airport,108.0,,MX,MX-SIN,Culiacán,MMCL,CUL,MMCL,,"24.76504, -107.475228",0.0
45506,MMMM,large_airport,General Francisco J. Mujica International Airport,6033.0,,MX,MX-MIC,Morelia,MMMM,MLM,MMMM,,"19.849899, -101.025002",0.0
21152,CYUL,large_airport,Montreal / Pierre Elliott Trudeau International Airport,118.0,,CA,CA-QC,Montréal,CYUL,YUL,CYUL,YUL,"45.467837, -73.742294",0.0
45510,MMMY,large_airport,Monterrey International Airport,1278.0,,MX,MX-NLE,Monterrey,MMMY,MTY,MMMY,,"25.778521, -100.106989",0.0
45511,MMMZ,large_airport,General Rafael Buelna International Airport,38.0,,MX,MX-SIN,Mazatlàn,MMMZ,MZT,MMMZ,,"23.162823, -106.264517",0.0
45514,MMOX,large_airport,Xoxocotlán International Airport,4989.0,,MX,MX-OAX,Oaxaca,MMOX,OAX,MMOX,,"16.998773, -96.726092",0.0
45516,MMPB,large_airport,Hermanos Serdán International Airport,7361.0,,MX,MX-PUE,Puebla,MMPB,PBC,MMPB,,"19.158465, -98.371582",0.0
45524,MMPR,large_airport,Puerto Vallarta International Airport,23.0,,MX,MX-JAL,Puerto Vallarta,MMPR,PVR,MMPR,,"20.679913, -105.254391",0.0
45526,MMQT,large_airport,Querétaro Intercontinental Airport,6296.0,,MX,MX-QUE,Querétaro,MMQT,QRO,MMQT,QET,"20.618779, -100.186449",0.0
45528,MMSD,large_airport,Los Cabos International Airport,374.0,,MX,MX-BCS,San José del Cabo,MMSD,SJD,MMSD,,"23.151919, -109.720731",0.0
45532,MMSM,large_airport,Felipe Ángeles International Airport,7369.0,,MX,MX-MEX,Mexico City,MMSM,NLU,MMSM,SLM,"19.743824, -99.01507",0.0
57159,SCQP,large_airport,La Araucanía International Airport,333.0,SA,CL,CL-AR,Temuco,SCQP,ZCO,SCQP,,"-38.9259, -72.6515",0.0
45539,MMTJ,large_airport,General Abelardo L. Rodriguez International Airport,489.0,,MX,MX-BCN,Tijuana,MMTJ,TIJ,MMTJ,,"32.541043, -116.969976",0.0
45509,MMMX,large_airport,Mexico City Benito Juárez International Airport,7316.0,,MX,MX-DIF,Mexico City,MMMX,MEX,MMMX,ME1,"19.435822, -99.07033",0.0
21663,DBBB,large_airport,Cotonou Cadjehoun International Airport,19.0,AF,BJ,BJ-AQ,Cotonou,DBBB,COO,DBBB,,"6.35723, 2.38435",0.0
44539,LTCS,large_airport,Şanlıurfa GAP Airport,2708.0,AS,TR,TR-63,Şanlıurfa,LTCS,GNY,LTCS,,"37.445663, 38.895592",0.0
44521,LTBY,large_airport,Hasan Polatkan Airport,2588.0,AS,TR,TR-26,Eskişehir,LTBY,AOE,LTBY,,"39.811644, 30.519268",0.0
23263,EDDK,large_airport,Cologne Bonn Airport,302.0,EU,DE,DE-NW,Köln (Cologne),EDDK,CGN,EDDK,,"50.865898, 7.14274",0.0
23262,EDDH,large_airport,Hamburg Helmut Schmidt Airport,53.0,EU,DE,DE-HH,Hamburg,EDDH,HAM,EDDH,,"53.630402, 9.98823",0.0
23261,EDDG,large_airport,Münster Osnabrück Airport,160.0,EU,DE,DE-NW,Greven,EDDG,FMO,EDDG,,"52.133816, 7.688482",0.0
23260,EDDF,large_airport,Frankfurt Main Airport,364.0,EU,DE,DE-HE,Frankfurt am Main,EDDF,FRA,EDDF,,"50.026706, 8.55835",0.0
23259,EDDE,large_airport,Erfurt-Weimar Airport,1036.0,EU,DE,DE-TH,Erfurt,EDDE,ERF,EDDE,,"50.978281, 10.960713",0.0
23258,EDDC,large_airport,Dresden Airport,755.0,EU,DE,DE-SN,Dresden,EDDC,DRS,EDDC,,"51.134123, 13.767831",0.0
23257,EDDB,large_airport,Berlin Brandenburg Airport,157.0,EU,DE,DE-BR,Berlin,EDDB,BER,EDDB,,"52.361738, 13.502341",0.0
44010,LLER,large_airport,Ramon International Airport,288.0,AS,IL,IL-D,Eilat,LLER,ETM,LLER,,"29.727009, 35.014116",0.0
44039,LMML,large_airport,Malta International Airport,300.0,EU,MT,MT-25,Valletta,LMML,MLA,LMML,,"35.845932, 14.491546",0.0
44135,LOWG,large_airport,Graz Airport,1115.0,EU,AT,AT-6,Feldkirchen bei Graz,LOWG,GRZ,LOWG,,"46.9911, 15.4396",0.0
44136,LOWI,large_airport,Innsbruck Airport,1907.0,EU,AT,AT-7,Innsbruck,LOWI,INN,LOWI,,"47.260201, 11.344",0.0
44137,LOWK,large_airport,Klagenfurt Airport,1472.0,EU,AT,AT-2,Klagenfurt am Wörthersee,LOWK,KLU,LOWK,,"46.642502, 14.3377",0.0
44138,LOWL,large_airport,Linz-Hörsching Airport,980.0,EU,AT,AT-4,Linz,LOWL,LNZ,LOWL,,"48.235362, 14.188128",0.0
